key,coord_x,coord_y,coord_z,class,score
5492_lower,24.993022918701172,-18.805805206298828,1.7246345281600952,Incisal,1.0
5492_lower,28.444868087768555,-19.05443000793457,-0.7243742942810059,OuterPoint,1.0
5492_lower,27.738584518432617,-20.153974533081055,-0.2742893397808075,Bracket,1.0
5492_lower,21.790742874145508,-16.5411319732666,-0.876980185508728,Mesial,1.0
5492_lower,23.193063735961914,-23.444055557250977,-1.0801568031311035,Distal,1.0
5492_lower,18.737834930419922,-20.055309295654297,-2.0798757076263428,InnerPoint,1.0
5492_lower,27.326448440551758,-19.606586456298828,0.13266994059085846,FacialPoint,1.0
5492_lower,19.655858993530273,-19.419824600219727,-0.17165201902389532,Cusp,1.0
5492_lower,24.736764907836914,-18.86237144470215,1.7972521781921387,Cusp,1.0
5492_lower,25.80400276184082,-23.6881160736084,1.4403680562973022,Cusp,1.0
5492_lower,28.354036331176758,-21.764841079711914,-0.2012404948472976,Planar,1.0
5492_lower,28.561893463134766,-17.232295989990234,-1.5159529447555542,Planar,1.0
5492_lower,24.855754852294922,-18.687944412231445,1.8009599447250366,Planar,1.0
5492_lower,26.258106231689453,-22.67339324951172,1.1403205394744873,Planar,1.0
5492_lower,22.36771011352539,-7.40287971496582,0.6270375847816465,Incisal,1.0
5492_lower,26.506221771240234,-8.152889251708984,-3.370880365371704,OuterPoint,1.0
5492_lower,25.3040714263916,-8.951581954956055,-1.2976000308990479,Bracket,1.0
5492_lower,18.653139114379883,-5.079074859619141,-1.1422457695007324,Mesial,1.0
5492_lower,20.36545753479004,-14.979182243347168,-1.365983247756958,Distal,1.0
5492_lower,15.55215835571289,-10.425166130065918,-4.1837873458862305,InnerPoint,1.0
5492_lower,24.91124725341797,-8.462477684020996,-1.3076809644699097,FacialPoint,1.0
5492_lower,16.95645523071289,-13.053579330444336,-0.12230410426855087,Cusp,1.0
5492_lower,16.62870979309082,-7.159434795379639,0.07775195688009262,Cusp,1.0
5492_lower,22.57503890991211,-13.881566047668457,0.7119088172912595,Cusp,1.0
5492_lower,21.468271255493164,-6.770616054534912,0.6599081754684446,Cusp,1.0
5492_lower,26.07065200805664,-6.07163667678833,-3.858085870742798,Planar,1.0
5492_lower,26.705472946166992,-11.248150825500488,-3.262155294418335,Planar,1.0
5492_lower,22.222742080688477,-6.102266311645508,0.6215734481811521,Planar,1.0
5492_lower,23.48050880432129,-11.08847713470459,0.6600646972656248,Planar,1.0
5492_lower,19.00115966796875,0.29287081956863403,1.122567653656006,Incisal,1.0
5492_lower,22.72662925720215,1.062272548675537,-4.189574241638184,OuterPoint,1.0
5492_lower,22.073383331298828,0.7697252631187439,-2.0171897411346436,Bracket,1.0
5492_lower,15.980103492736816,2.100184440612793,-1.5060731172561646,Mesial,1.0
5492_lower,18.13580894470215,-3.926002025604248,-1.1816363334655762,Distal,1.0
5492_lower,14.155834197998047,-2.282519817352295,-4.113108158111572,InnerPoint,1.0
5492_lower,21.81420135498047,0.6135897636413574,-1.5338134765625,FacialPoint,1.0
5492_lower,18.672622680664062,0.33515411615371704,1.2283487319946291,Cusp,1.0
5492_lower,14.40937328338623,-0.6862571835517883,-0.40227633714675903,Cusp,1.0
5492_lower,15.36788272857666,-3.8315441608428955,-1.2257612943649292,Cusp,1.0
5492_lower,16.658641815185547,7.055085182189941,1.4015570878982544,Incisal,1.0
5492_lower,19.059663772583008,9.09123706817627,-5.660623073577881,OuterPoint,1.0
5492_lower,18.905437469482422,8.306205749511719,-2.266657829284668,Bracket,1.0
5492_lower,13.37437915802002,8.932085990905762,-1.3469699621200562,Mesial,1.0
5492_lower,16.202239990234375,3.3556151390075684,-1.3070921897888184,Distal,1.0
5492_lower,12.34302806854248,4.325045108795166,-3.8035953044891357,InnerPoint,1.0
5492_lower,18.86628532409668,8.096710205078125,-1.915206789970398,FacialPoint,1.0
5492_lower,16.303007125854492,6.456758499145508,1.4893766641616821,Cusp,1.0
5492_lower,12.848708152770996,4.887411594390869,-1.1535948514938354,Cusp,1.0
5492_lower,12.385477066040039,13.799603462219238,3.145444393157959,Incisal,1.0
5492_lower,14.664124488830566,14.857169151306152,-6.318144798278809,OuterPoint,1.0
5492_lower,13.961174011230469,15.099311828613281,-1.734963059425354,Bracket,1.0
5492_lower,10.270096778869629,15.437813758850098,2.4785678386688224,Mesial,1.0
5492_lower,13.174327850341797,10.447223663330078,1.197689890861511,Distal,1.0
5492_lower,9.154102325439453,9.066828727722168,-4.461133003234863,InnerPoint,1.0
5492_lower,13.971384048461914,14.919297218322754,-1.4219034910202026,FacialPoint,1.0
5492_lower,7.026632785797119,17.97755241394043,2.6228785514831547,Incisal,1.0
5492_lower,7.355830669403076,17.973861694335938,-6.08064079284668,OuterPoint,1.0
5492_lower,7.607175350189209,18.467565536499023,-1.9230999946594238,Bracket,1.0
5492_lower,4.48729133605957,18.688072204589844,2.471680164337158,Mesial,1.0
5492_lower,9.596315383911133,16.32877540588379,2.0059025287628174,Distal,1.0
5492_lower,5.334956169128418,11.887128829956055,-3.9531972408294678,InnerPoint,1.0
5492_lower,7.547411918640137,18.465776443481445,-1.4750165939331055,FacialPoint,1.0
5492_lower,1.8497503995895386,20.170679092407227,3.216655969619751,Incisal,1.0
5492_lower,2.243366241455078,19.529190063476562,-4.852790355682373,OuterPoint,1.0
5492_lower,2.0897374153137207,20.333152770996094,-1.3837052583694458,Bracket,1.0
5492_lower,-0.4326194226741791,19.908334732055664,3.419400930404663,Mesial,1.0
5492_lower,3.6166653633117676,18.983688354492188,3.059565782546997,Distal,1.0
5492_lower,1.073615312576294,13.60402774810791,-3.104832887649536,InnerPoint,1.0
5492_lower,1.8145180940628052,20.421388626098633,-0.7574509978294373,FacialPoint,1.0
5492_lower,-3.9169206619262695,21.0970458984375,2.9149632453918457,Incisal,1.0
5492_lower,-3.332249641418457,20.012678146362305,-5.416313648223877,OuterPoint,1.0
5492_lower,-3.260129451751709,21.336523056030273,-1.7441182136535645,Bracket,1.0
5492_lower,-1.1721701622009277,21.00026512145996,2.786715507507324,Mesial,1.0
5492_lower,-6.078446388244629,20.403118133544922,2.521665096282959,Distal,1.0
5492_lower,-2.9529166221618652,14.291135787963867,-3.0171682834625244,InnerPoint,1.0
5492_lower,-3.670668363571167,21.43840217590332,-0.7181938886642456,FacialPoint,1.0
5492_lower,-9.760640144348145,18.546905517578125,2.727839708328247,Incisal,1.0
5492_lower,-8.337445259094238,19.14104461669922,-5.879754543304443,OuterPoint,1.0
5492_lower,-8.68345832824707,19.574296951293945,-2.3260791301727295,Bracket,1.0
5492_lower,-6.7304229736328125,18.738218307495117,2.857020616531372,Mesial,1.0
5492_lower,-12.008255958557129,17.502626419067383,1.5865293741226196,Distal,1.0
5492_lower,-7.236201763153076,12.814278602600098,-3.8015120029449463,InnerPoint,1.0
5492_lower,-9.019661903381348,19.414844512939453,-1.462280511856079,FacialPoint,1.0
5492_lower,-15.46079158782959,15.841384887695312,0.3518241047859192,Incisal,1.0
5492_lower,-15.374007225036621,16.951725006103516,-8.802624702453613,OuterPoint,1.0
5492_lower,-15.556553840637207,17.27710723876953,-4.44210147857666,Bracket,1.0
5492_lower,-12.982044219970703,17.197282791137695,0.576379120349884,Mesial,1.0
5492_lower,-16.001718521118164,12.535561561584473,-2.3655948638916016,Distal,1.0
5492_lower,-11.068408966064453,11.112674713134766,-5.370420932769775,InnerPoint,1.0
5492_lower,-15.51409912109375,17.247438430786133,-3.8289008140563965,FacialPoint,1.0
5492_lower,-16.751953125,9.648449897766113,-0.040990058332681656,Incisal,1.0
5492_lower,-19.270837783813477,10.717129707336426,-7.202877044677734,OuterPoint,1.0
5492_lower,-18.969358444213867,10.816476821899414,-4.154658317565918,Bracket,1.0
5492_lower,-13.317156791687012,9.806146621704102,-2.5707015991210938,Mesial,1.0
5492_lower,-17.946348190307617,5.568918704986572,-2.2258505821228027,Distal,1.0
5492_lower,-13.857682228088379,5.496975898742676,-5.240862846374512,InnerPoint,1.0
5492_lower,-18.840185165405273,10.60442066192627,-3.242638349533081,FacialPoint,1.0
5492_lower,-16.378131866455078,9.272183418273926,0.028362277895212173,Cusp,1.0
5492_lower,-14.774406433105469,5.691648483276367,-2.0472309589385986,Cusp,1.0
5492_lower,-23.228593826293945,3.609224557876587,-1.125,Incisal,1.0
5492_lower,-25.03614616394043,3.5670864582061768,-7.19511604309082,OuterPoint,1.0
5492_lower,-24.811607360839844,3.859311103820801,-4.577967643737793,Bracket,1.0
5492_lower,-19.595272064208984,4.98222017288208,-2.916757106781006,Mesial,1.0
5492_lower,-22.133852005004883,-0.8354130387306211,-2.255929946899414,Distal,1.0
5492_lower,-17.33304214477539,-0.5496534705162046,-5.562252521514893,InnerPoint,1.0
5492_lower,-24.752092361450195,3.5493791103363037,-3.8361833095550537,FacialPoint,1.0
5492_lower,-18.292207717895508,2.700496196746826,-1.0985478162765503,Cusp,1.0
5492_lower,-22.887374877929688,3.5184149742126465,-1.0217570066452026,Cusp,1.0
5492_lower,-19.26321792602539,-0.9758796691894529,-1.5279306173324585,Cusp,1.0
5492_lower,-25.2026309967041,-5.313325881958008,-1.241881012916565,Incisal,1.0
5492_lower,-28.84660530090332,-5.452083110809326,-6.106459617614746,OuterPoint,1.0
5492_lower,-28.217958450317383,-6.5859198570251465,-3.2863011360168457,Bracket,1.0
5492_lower,-21.03175926208496,-2.9539082050323486,-2.3044092655181885,Mesial,1.0
5492_lower,-23.709932327270508,-12.452505111694336,-2.464967727661133,Distal,1.0
5492_lower,-18.04924964904785,-8.662906646728516,-5.55077600479126,InnerPoint,1.0
5492_lower,-27.44188690185547,-5.467841148376465,-3.1487269401550293,FacialPoint,1.0
5492_lower,-26.072980880737305,-11.600082397460938,-0.7876514196395874,Cusp,1.0
5492_lower,-20.320775985717773,-11.26955509185791,-1.1699849367141724,Cusp,1.0
5492_lower,-18.796905517578125,-5.481490612030029,-1.3617548942565918,Cusp,1.0
5492_lower,-24.349472045898438,-4.148385524749756,-0.8348304629325867,Cusp,1.0
5492_lower,-25.805675506591797,-7.73201847076416,-0.39620980620384216,Cusp,1.0
5492_lower,-28.655153274536133,-4.025819778442383,-6.704099178314209,Planar,1.0
5492_lower,-29.2408504486084,-8.301648139953613,-5.821559906005859,Planar,1.0
5492_lower,-24.822917938232422,-3.577146530151367,-0.8235429525375366,Planar,1.0
5492_lower,-27.961896896362305,-3.1481573581695557,-6.314182281494141,Planar,1.0
5492_lower,-27.41431999206543,-16.62470245361328,0.09177768230438232,Incisal,1.0
5492_lower,-31.312158584594727,-16.885847091674805,-3.730933904647827,OuterPoint,1.0
5492_lower,-30.89869499206543,-17.673919677734375,-2.289341449737549,Bracket,1.0
5492_lower,-24.283021926879883,-14.417403221130371,-1.9250067472457886,Mesial,1.0
5492_lower,-26.903348922729492,-22.884143829345703,-1.3860100507736206,Distal,1.0
5492_lower,-21.65961265563965,-20.007015228271484,-3.0424082279205322,InnerPoint,1.0
5492_lower,-30.242137908935547,-17.35550308227539,-1.7867990732192993,FacialPoint,1.0
5492_lower,-24.144920349121094,-22.400482177734375,-0.5169980525970459,Cusp,1.0
5492_lower,-27.31160545349121,-16.13819122314453,0.07586721330881119,Cusp,1.0
5492_lower,-22.467174530029297,-16.583826065063477,-0.5499133467674255,Cusp,1.0
5492_lower,-29.112274169921875,-20.176301956176758,0.6818624734878538,Cusp,1.0
5492_lower,-29.311046600341797,-19.90570640563965,0.6333178877830503,Planar,1.0
5492_lower,-31.129798889160156,-15.296377182006836,-4.120035648345947,Planar,1.0
5492_lower,-31.995805740356445,-19.666440963745117,-2.3458495140075684,Planar,1.0
5492_lower,-27.745973587036133,-15.646757125854492,0.03131842240691185,Planar,1.0
5532_lower,22.28677749633789,-12.04089069366455,1.5774258375167847,Incisal,1.0
5532_lower,26.299802780151367,-12.60887622833252,-1.8577098846435547,OuterPoint,1.0
5532_lower,24.897666931152344,-13.381803512573242,0.029676526784896864,Bracket,1.0
5532_lower,18.121280670166016,-9.976263999938965,-0.09416033327579498,Mesial,1.0
5532_lower,19.812786102294922,-19.284984588623047,1.1704620122909546,Distal,1.0
5532_lower,15.213728904724121,-15.833538055419922,-2.649367094039917,InnerPoint,1.0
5532_lower,24.71593475341797,-12.874850273132324,-0.1360112726688385,FacialPoint,1.0
5532_lower,21.652145385742188,-18.526025772094727,2.3278510570526123,Cusp,1.0
5532_lower,15.650337219238281,-12.486161231994629,0.7639245986938477,Cusp,1.0
5532_lower,17.034679412841797,-18.112533569335938,1.4135432243347168,Cusp,1.0
5532_lower,21.754213333129883,-10.790241241455078,1.7117387056350708,Cusp,1.0
5532_lower,22.85069465637207,-15.202911376953125,2.3477416038513184,Cusp,1.0
5532_lower,26.02952766418457,-10.949579238891602,-2.4491446018218994,Planar,1.0
5532_lower,26.389049530029297,-15.401418685913086,-1.1253031492233276,Planar,1.0
5532_lower,22.38956069946289,-10.415156364440918,1.6367177963256836,Planar,1.0
5532_lower,23.592212677001953,-15.175090789794922,2.2869949340820312,Planar,1.0
5532_lower,20.019100189208984,-4.210132598876953,1.7463810443878174,Incisal,1.0
5532_lower,23.434885025024414,-3.8407504558563232,-2.9103286266326904,OuterPoint,1.0
5532_lower,22.941814422607422,-4.507198333740234,-1.218734622001648,Bracket,1.0
5532_lower,17.09408187866211,-2.405186653137207,-0.7667081356048584,Mesial,1.0
5532_lower,18.491497039794922,-8.467167854309082,-0.3748395144939422,Distal,1.0
5532_lower,14.503946304321289,-6.202983379364014,-3.0175211429595947,InnerPoint,1.0
5532_lower,22.355010986328125,-4.390237331390381,-0.2693538963794708,FacialPoint,1.0
5532_lower,15.145649909973145,-4.639248371124268,0.4804390370845796,Cusp,1.0
5532_lower,16.292625427246094,-8.325515747070312,-0.3709785044193268,Cusp,1.0
5532_lower,19.837705612182617,-4.058095455169678,1.7951688766479492,Cusp,1.0
5532_lower,17.857845306396484,2.5072250366210938,2.23840045928955,Incisal,1.0
5532_lower,21.014863967895508,4.135141372680664,-3.968792200088501,OuterPoint,1.0
5532_lower,20.479633331298828,3.321316957473755,-1.3011113405227661,Bracket,1.0
5532_lower,15.010345458984375,4.872611999511719,-1.014477014541626,Mesial,1.0
5532_lower,16.643747329711914,-1.0000962018966675,-0.15107358992099762,Distal,1.0
5532_lower,13.139532089233398,0.7749282121658325,-2.8556933403015137,InnerPoint,1.0
5532_lower,20.3508358001709,3.125783920288086,-0.9639343023300171,FacialPoint,1.0
5532_lower,13.92805004119873,0.9522788524627687,-0.9498243927955627,Cusp,1.0
5532_lower,17.5421085357666,2.2023842334747314,2.2566413879394522,Cusp,1.0
5532_lower,13.897551536560059,9.52056884765625,3.2776875495910645,Incisal,1.0
5532_lower,16.52540397644043,11.045892715454102,-4.1513261795043945,OuterPoint,1.0
5532_lower,15.934630393981934,10.621760368347168,-0.8769034743309021,Bracket,1.0
5532_lower,12.265098571777344,11.831557273864746,1.1177756786346433,Mesial,1.0
5532_lower,14.652643203735352,6.1949334144592285,1.5731185674667358,Distal,1.0
5532_lower,10.641695022583008,6.031179904937744,-3.3084218502044678,InnerPoint,1.0
5532_lower,15.7550630569458,10.45483684539795,-0.17471502721309662,FacialPoint,1.0
5532_lower,9.777552604675293,13.991521835327148,2.683858633041382,Incisal,1.0
5532_lower,9.81295394897461,14.516562461853027,-4.148647785186767,OuterPoint,1.0
5532_lower,9.624856948852539,14.599245071411133,-1.6287760734558105,Bracket,1.0
5532_lower,7.198436260223389,13.474191665649414,2.8808476924896236,Mesial,1.0
5532_lower,12.37961196899414,13.113651275634766,1.438217043876648,Distal,1.0
5532_lower,8.686234474182129,8.916491508483887,-2.871802806854248,InnerPoint,1.0
5532_lower,9.666104316711426,14.679360389709473,-0.48300957679748535,FacialPoint,1.0
5532_lower,4.142322540283203,15.599942207336426,3.2452821731567383,Incisal,1.0
5532_lower,4.4169487953186035,15.843343734741211,-4.269662857055664,OuterPoint,1.0
5532_lower,4.133179664611816,16.221044540405273,-1.0108708143234253,Bracket,1.0
5532_lower,1.3474631309509277,15.134761810302734,2.98222279548645,Mesial,1.0
5532_lower,6.744454383850098,14.778910636901855,2.5994575023651123,Distal,1.0
5532_lower,3.756157159805298,10.01231575012207,-2.8775389194488525,InnerPoint,1.0
5532_lower,3.90938401222229,16.2625732421875,-0.08090316504240036,FacialPoint,1.0
5532_lower,-2.0448007583618164,16.15245246887207,3.101520299911499,Incisal,1.0
5532_lower,-1.2216075658798218,16.28655242919922,-4.94173002243042,OuterPoint,1.0
5532_lower,-1.5478664636611938,16.928842544555664,-1.3251186609268188,Bracket,1.0
5532_lower,0.5947374105453489,15.390196800231934,3.2904314994812016,Mesial,1.0
5532_lower,-4.469272136688232,16.105863571166992,2.281615972518921,Distal,1.0
5532_lower,-1.2657114267349243,10.600618362426758,-2.7395989894866943,InnerPoint,1.0
5532_lower,-1.659318208694458,17.010465621948242,-0.6163234114646912,FacialPoint,1.0
5532_lower,-7.209936618804932,15.014679908752441,3.0827038288116455,Incisal,1.0
5532_lower,-6.697162628173828,15.57553482055664,-3.947329044342041,OuterPoint,1.0
5532_lower,-6.72150182723999,15.631805419921875,-1.3187166452407837,Bracket,1.0
5532_lower,-4.472229957580566,14.657355308532715,3.180251121520996,Mesial,1.0
5532_lower,-9.897431373596191,14.044872283935547,1.569728136062622,Distal,1.0
5532_lower,-5.797325134277344,10.112342834472656,-2.4413397312164307,InnerPoint,1.0
5532_lower,-7.290766716003418,15.635409355163574,-0.18429647386074066,FacialPoint,1.0
5532_lower,-12.059839248657227,11.266420364379883,3.9634923934936523,Incisal,1.0
5532_lower,-14.0548677444458,12.919713020324707,-3.415658712387085,OuterPoint,1.0
5532_lower,-13.743387222290039,12.455470085144043,-0.3458091020584107,Bracket,1.0
5532_lower,-10.15014934539795,12.905229568481445,1.4524933099746704,Mesial,1.0
5532_lower,-13.786713600158691,8.092387199401855,1.8575546741485596,Distal,1.0
5532_lower,-9.339361190795898,7.127254962921143,-2.366239070892334,InnerPoint,1.0
5532_lower,-13.497814178466797,12.36710262298584,0.5026992559432983,FacialPoint,1.0
5532_lower,-17.171926498413086,5.065746307373047,3.0211777687072754,Incisal,1.0
5532_lower,-19.17803955078125,7.671018600463867,-2.4855704307556152,OuterPoint,1.0
5532_lower,-19.08662223815918,6.891311168670654,-0.4090524911880493,Bracket,1.0
5532_lower,-14.013890266418457,6.836938381195068,0.5140248537063599,Mesial,1.0
5532_lower,-17.40454864501953,1.1183730363845825,-0.2446349412202835,Distal,1.0
5532_lower,-13.496030807495117,1.7925440073013306,-1.987106442451477,InnerPoint,1.0
5532_lower,-18.94890594482422,6.587517738342285,0.10144837200641632,FacialPoint,1.0
5532_lower,-14.246954917907715,2.157754421234131,0.4638584852218628,Cusp,1.0
5532_lower,-17.030517578125,4.852824687957764,2.986161231994629,Cusp,1.0
5532_lower,-20.099451065063477,-1.279005289077759,2.3157498836517334,Incisal,1.0
5532_lower,-22.403493881225586,0.5557916164398189,-1.8716481924057007,OuterPoint,1.0
5532_lower,-21.798402786254883,0.3885608315467839,-0.38810762763023376,Bracket,1.0
5532_lower,-16.616044998168945,-2.1147265434265137,0.3769010007381439,Mesial,1.0
5532_lower,-20.787601470947266,-6.3163323402404785,0.5649316310882568,Distal,1.0
5532_lower,-16.38348388671875,-5.586808681488037,-2.1836383342742915,InnerPoint,1.0
5532_lower,-21.805274963378906,-0.39774033427238464,0.6515427231788635,FacialPoint,1.0
